station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
MS3603,40,8,184,0.27799999713897705,0.2728445529937744,0.005155444145202637
MS3603,40,8,185,0.27799999713897705,0.272832453250885,0.005167543888092041
MS3603,40,8,186,0.2770000100135803,0.2720009684562683,0.004999041557312012
MS3603,40,8,187,0.2770000100135803,0.27256137132644653,0.004438638687133789
MS3603,40,8,188,0.2770000100135803,0.27263981103897095,0.004360198974609375
MS3603,40,8,189,0.2759999930858612,0.27224376797676086,0.003756225109100342
MS3603,40,8,190,0.2770000100135803,0.2711619734764099,0.00583803653717041
MS3603,40,8,191,0.2759999930858612,0.27080389857292175,0.005196094512939453
MS3603,40,8,192,0.2759999930858612,0.28184664249420166,0.005846649408340454
MS3603,40,8,193,0.2759999930858612,0.27673912048339844,0.0007391273975372314
MS3603,40,8,194,0.2759999930858612,0.2717692255973816,0.004230767488479614
MS3603,40,8,195,0.2759999930858612,0.2705913782119751,0.005408614873886108
MS3603,40,8,196,0.2759999930858612,0.27010706067085266,0.005892932415008545
MS3603,40,8,197,0.2759999930858612,0.269435852766037,0.006564140319824219
MS3603,40,8,198,0.2759999930858612,0.2715564966201782,0.004443496465682983
MS3603,40,8,199,0.2750000059604645,0.26947253942489624,0.005527466535568237
MS3603,40,8,200,0.2750000059604645,0.2706088423728943,0.00439116358757019
MS3603,40,8,201,0.2750000059604645,0.2701818346977234,0.004818171262741089
MS3603,40,8,202,0.2750000059604645,0.2692307233810425,0.005769282579421997
MS3603,40,8,203,0.2750000059604645,0.2691422402858734,0.0058577656745910645
MS3603,40,8,204,0.2750000059604645,0.26845628023147583,0.0065437257289886475
MS3603,40,8,205,0.2750000059604645,0.2698165774345398,0.005183428525924683
MS3603,40,8,206,0.2750000059604645,0.2718803286552429,0.0031196773052215576
MS3603,40,8,207,0.2750000059604645,0.2732227146625519,0.0017772912979125977
MS3603,40,8,208,0.2759999930858612,0.277012437582016,0.0010124444961547852
MS3603,40,8,209,0.2770000100135803,0.27649950981140137,0.0005005002021789551
MS3603,40,8,210,0.2770000100135803,0.2759046256542206,0.0010953843593597412
MS3603,40,8,211,0.2770000100135803,0.27423933148384094,0.00276067852973938
MS3603,40,8,212,0.2770000100135803,0.2715742886066437,0.0054257214069366455
MS3603,40,8,213,0.2770000100135803,0.2659146189689636,0.0110853910446167
MS3603,40,8,214,0.2770000100135803,0.26263394951820374,0.014366060495376587
MS3603,40,8,215,0.2759999930858612,0.26071661710739136,0.015283375978469849
MS3603,40,8,216,0.2759999930858612,0.26766008138656616,0.008339911699295044
MS3603,40,8,217,0.2750000059604645,0.26320287585258484,0.011797130107879639
MS3603,40,8,218,0.2750000059604645,0.26293784379959106,0.012062162160873413
MS3603,40,8,219,0.27399998903274536,0.2622312903404236,0.011768698692321777
MS3603,40,8,220,0.27300000190734863,0.2622102200984955,0.01078978180885315
MS3603,40,8,221,0.27399998903274536,0.26240023970603943,0.011599749326705933
MS3603,40,8,222,0.27399998903274536,0.2619277536869049,0.012072235345840454
MS3603,40,8,223,0.27300000190734863,0.2620021402835846,0.010997861623764038
MS3603,40,8,224,0.27300000190734863,0.2620975077152252,0.010902494192123413
MS3603,40,8,225,0.27300000190734863,0.26178038120269775,0.011219620704650879
MS3603,40,8,226,0.27300000190734863,0.2614350914955139,0.011564910411834717
MS3603,40,8,227,0.27300000190734863,0.260290265083313,0.012709736824035645
MS3603,40,8,228,0.27300000190734863,0.26054441928863525,0.012455582618713379
MS3603,40,8,229,0.27300000190734863,0.2607492506504059,0.012250751256942749
MS3603,40,8,230,0.2720000147819519,0.25991734862327576,0.012082666158676147
MS3603,40,8,231,0.27300000190734863,0.26006031036376953,0.012939691543579102
MS3603,40,8,232,0.27300000190734863,0.2650337219238281,0.007966279983520508
MS3603,40,8,233,0.2750000059604645,0.2826482057571411,0.007648199796676636
MS3603,40,8,234,0.2879999876022339,0.30660462379455566,0.018604636192321777
MS3603,40,8,235,0.3009999990463257,0.3355773687362671,0.034577369689941406
MS3603,40,8,236,0.30399999022483826,0.31857720017433167,0.014577209949493408
MS3603,40,8,237,0.30399999022483826,0.3088539242744446,0.004853934049606323
MS3603,40,8,238,0.30300000309944153,0.30517756938934326,0.0021775662899017334
MS3603,40,8,239,0.3019999861717224,0.3021857738494873,0.00018578767776489258
MS3603,40,8,240,0.3019999861717224,0.3111073672771454,0.009107381105422974
MS3603,40,8,241,0.3019999861717224,0.29949721693992615,0.0025027692317962646
MS3603,40,8,242,0.3009999990463257,0.2920709252357483,0.008929073810577393
MS3603,40,8,243,0.3009999990463257,0.2907642722129822,0.010235726833343506
MS3603,40,8,244,0.30000001192092896,0.29077011346817017,0.009229898452758789
MS3603,40,8,245,0.30000001192092896,0.29085221886634827,0.009147793054580688
MS3603,40,8,246,0.29899999499320984,0.29284024238586426,0.006159752607345581
MS3603,40,8,247,0.29899999499320984,0.2931816577911377,0.0058183372020721436
MS3603,40,8,248,0.29899999499320984,0.29253482818603516,0.006465166807174683
MS3603,40,8,249,0.29899999499320984,0.29429006576538086,0.0047099292278289795
MS3603,40,8,250,0.2980000078678131,0.29174625873565674,0.006253749132156372
MS3603,40,8,251,0.2980000078678131,0.2931848168373108,0.004815191030502319
MS3603,40,8,252,0.29899999499320984,0.2898533344268799,0.009146660566329956
MS3603,40,8,253,0.3009999990463257,0.28635045886039734,0.014649540185928345
MS3603,40,8,254,0.3059999942779541,0.2905685007572174,0.015431493520736694
MS3603,40,8,255,0.3070000112056732,0.2940775752067566,0.012922435998916626
MS3603,40,8,256,0.3059999942779541,0.304506778717041,0.001493215560913086
MS3603,40,8,257,0.3059999942779541,0.3049672544002533,0.0010327398777008057
MS3603,40,8,258,0.3059999942779541,0.30466514825820923,0.001334846019744873
MS3603,40,8,259,0.3059999942779541,0.30781158804893494,0.001811593770980835
MS3603,40,8,260,0.3100000023841858,0.3127748370170593,0.002774834632873535
MS3603,40,8,261,0.31299999356269836,0.30942821502685547,0.0035717785358428955
MS3603,40,8,262,0.31200000643730164,0.3053794801235199,0.006620526313781738
MS3603,40,8,263,0.31200000643730164,0.30103880167007446,0.010961204767227173
MS3603,40,8,264,0.31200000643730164,0.3107813596725464,0.001218646764755249
MS3603,40,8,265,0.3109999895095825,0.3031349778175354,0.00786501169204712
MS3603,40,8,266,0.3109999895095825,0.29475724697113037,0.01624274253845215
MS3603,40,8,267,0.31200000643730164,0.2928999662399292,0.019100040197372437
MS3603,40,8,268,0.3140000104904175,0.2836623191833496,0.03033769130706787
MS3603,40,8,269,0.3269999921321869,0.2874448895454407,0.039555102586746216
MS3603,40,8,270,0.33399999141693115,0.2934049963951111,0.04059499502182007
MS3603,40,8,271,0.3330000042915344,0.2944134473800659,0.038586556911468506
MS3603,40,8,272,0.3330000042915344,0.29208046197891235,0.04091954231262207
MS3603,40,8,273,0.3310000002384186,0.2918691039085388,0.03913089632987976
MS3603,40,8,274,0.33000001311302185,0.29079294204711914,0.03920707106590271
MS3603,40,8,275,0.32899999618530273,0.29294702410697937,0.036052972078323364
MS3603,40,8,276,0.328000009059906,0.29214099049568176,0.03585901856422424
MS3603,40,8,277,0.3269999921321869,0.29266390204429626,0.034336090087890625
MS3603,40,8,278,0.32600000500679016,0.29414111375808716,0.031858891248703
MS3603,40,8,279,0.32499998807907104,0.2930789589881897,0.03192102909088135
MS3603,40,8,280,0.3240000009536743,0.2919246256351471,0.03207537531852722
MS3603,40,8,281,0.3240000009536743,0.29303017258644104,0.030969828367233276
MS3603,40,8,282,0.3240000009536743,0.29284101724624634,0.03115898370742798
MS3603,40,8,283,0.3230000138282776,0.2929663062095642,0.03003370761871338
MS3603,40,8,284,0.3230000138282776,0.2933597266674042,0.029640287160873413
MS3603,40,8,285,0.32199999690055847,0.2935291826725006,0.02847081422805786
MS3603,40,8,286,0.3230000138282776,0.2994706630706787,0.023529350757598877
MS3603,40,8,287,0.32899999618530273,0.32278206944465637,0.006217926740646362
MS3603,40,8,288,0.33799999952316284,0.372383177280426,0.034383177757263184
MS3603,40,8,289,0.34200000762939453,0.39056578278541565,0.04856577515602112
MS3603,40,8,290,0.34200000762939453,0.39892590045928955,0.05692589282989502
MS3603,40,8,291,0.34299999475479126,0.3977378010749817,0.05473780632019043
MS3603,40,8,292,0.34299999475479126,0.3952738642692566,0.05227386951446533
MS3603,40,8,293,0.3449999988079071,0.38781166076660156,0.04281166195869446
MS3603,40,8,294,0.3449999988079071,0.37871021032333374,0.033710211515426636
MS3603,40,8,295,0.34299999475479126,0.36424553394317627,0.02124553918838501
MS3603,40,8,296,0.3409999907016754,0.3503425121307373,0.00934252142906189
MS3603,40,8,297,0.3400000035762787,0.3416457176208496,0.0016457140445709229
MS3603,40,8,298,0.33799999952316284,0.3341423273086548,0.0038576722145080566
MS3603,40,8,299,0.3370000123977661,0.32817959785461426,0.008820414543151855
MS3603,40,8,300,0.33500000834465027,0.32566553354263306,0.009334474802017212
MS3603,40,8,301,0.33399999141693115,0.3219406306743622,0.01205936074256897
MS3603,40,8,302,0.3330000042915344,0.3204977214336395,0.012502282857894897
MS3603,40,8,303,0.3319999873638153,0.3207726776599884,0.011227309703826904
MS3603,40,8,304,0.33000001311302185,0.31955671310424805,0.010443300008773804
MS3603,40,8,305,0.33000001311302185,0.31566673517227173,0.014333277940750122
MS3603,40,8,306,0.32899999618530273,0.3138723373413086,0.01512765884399414
MS3603,40,8,307,0.32899999618530273,0.3135238289833069,0.01547616720199585
MS3603,40,8,308,0.3319999873638153,0.3233180642127991,0.008681923151016235
MS3603,40,8,309,0.3330000042915344,0.33128827810287476,0.001711726188659668
MS3603,40,8,310,0.33899998664855957,0.33065974712371826,0.008340239524841309
MS3603,40,8,311,0.34200000762939453,0.3388557434082031,0.0031442642211914062
MS3603,40,8,312,0.3409999907016754,0.3494478464126587,0.008447855710983276
MS3603,40,8,313,0.33799999952316284,0.349088191986084,0.011088192462921143
MS3603,40,8,314,0.33500000834465027,0.3362804651260376,0.001280456781387329
MS3603,40,8,315,0.33399999141693115,0.3314618468284607,0.002538144588470459
MS3603,40,8,316,0.3330000042915344,0.32572418451309204,0.007275819778442383
MS3603,40,8,317,0.3330000042915344,0.32034870982170105,0.012651294469833374
MS3603,40,8,318,0.3319999873638153,0.31568169593811035,0.016318291425704956
MS3603,40,8,319,0.33000001311302185,0.3137873411178589,0.016212671995162964
MS3603,40,8,320,0.33000001311302185,0.31395745277404785,0.016042560338974
MS3603,40,8,321,0.3310000002384186,0.3192768692970276,0.011723130941390991
MS3603,40,8,322,0.3330000042915344,0.31730344891548157,0.015696555376052856
MS3603,40,8,323,0.3319999873638153,0.31634214520454407,0.01565784215927124
MS3603,40,8,324,0.3319999873638153,0.3131294250488281,0.018870562314987183
MS3603,40,8,325,0.3310000002384186,0.3112991452217102,0.019700855016708374
MS3603,40,8,326,0.33000001311302185,0.3126157522201538,0.017384260892868042
MS3603,40,8,327,0.33000001311302185,0.3085545003414154,0.021445512771606445
MS3603,40,8,328,0.33000001311302185,0.30759507417678833,0.02240493893623352
MS3603,40,8,329,0.32899999618530273,0.30746230483055115,0.021537691354751587
MS3603,40,8,330,0.328000009059906,0.30669647455215454,0.021303534507751465
MS3603,40,8,331,0.328000009059906,0.3056599199771881,0.022340089082717896
MS3603,40,8,332,0.3269999921321869,0.3045388460159302,0.022461146116256714
MS3603,40,8,333,0.3269999921321869,0.3046151101589203,0.0223848819732666
MS3603,40,8,334,0.3269999921321869,0.30246245861053467,0.02453753352165222
MS3603,40,8,335,0.32600000500679016,0.3028828203678131,0.02311718463897705
MS3603,40,8,336,0.32600000500679016,0.31827065348625183,0.00772935152053833
MS3603,40,8,337,0.32600000500679016,0.308256596326828,0.017743408679962158
MS3603,40,8,338,0.32499998807907104,0.30172187089920044,0.023278117179870605
MS3603,40,8,339,0.32499998807907104,0.30020856857299805,0.024791419506072998
MS3603,40,8,340,0.32499998807907104,0.29888227581977844,0.026117712259292603
MS3603,40,8,341,0.3240000009536743,0.2992350161075592,0.024764984846115112
MS3603,40,8,342,0.3240000009536743,0.30196091532707214,0.022039085626602173
MS3603,40,8,343,0.3240000009536743,0.2988761067390442,0.025123894214630127
MS3603,40,8,344,0.3240000009536743,0.30166375637054443,0.022336244583129883
MS3603,40,8,345,0.3240000009536743,0.30152300000190735,0.022477000951766968
MS3603,40,8,346,0.3230000138282776,0.29936307668685913,0.023636937141418457
MS3603,40,8,347,0.3230000138282776,0.30127525329589844,0.02172476053237915
MS3603,40,8,348,0.3230000138282776,0.3014795184135437,0.021520495414733887
MS3603,40,8,349,0.3230000138282776,0.30350232124328613,0.019497692584991455
MS3603,40,8,350,0.32199999690055847,0.3028121888637543,0.0191878080368042
MS3603,40,8,351,0.32199999690055847,0.3039504587650299,0.018049538135528564
MS3603,40,8,352,0.32100000977516174,0.304082453250885,0.016917556524276733
MS3603,40,8,353,0.32100000977516174,0.30303552746772766,0.017964482307434082
MS3603,40,8,354,0.32100000977516174,0.29919344186782837,0.021806567907333374
MS3603,40,8,355,0.3190000057220459,0.29536697268486023,0.02363303303718567
MS3603,40,8,356,0.3199999928474426,0.29477164149284363,0.025228351354599
MS3603,40,8,357,0.3190000057220459,0.2921176850795746,0.026882320642471313
MS3603,40,8,358,0.31700000166893005,0.293228417634964,0.023771584033966064
MS3603,40,8,359,0.3160000145435333,0.29060354828834534,0.02539646625518799
MS3603,40,8,360,0.3149999976158142,0.30056431889533997,0.014435678720474243
MS3603,40,8,361,0.3140000104904175,0.28919631242752075,0.02480369806289673
MS3603,40,8,362,0.3140000104904175,0.2825750708580017,0.03142493963241577
MS3603,40,8,363,0.31299999356269836,0.2817848324775696,0.031215161085128784
MS3603,40,8,364,0.31200000643730164,0.2795519232749939,0.03244808316230774
MS3603,40,8,365,0.31200000643730164,0.2784096896648407,0.03359031677246094
MS3603,40,8,366,0.31200000643730164,0.27649906277656555,0.035500943660736084
MS3603,40,8,367,0.31200000643730164,0.27760910987854004,0.0343908965587616
MS3603,40,8,368,0.31200000643730164,0.2773142457008362,0.034685760736465454
MS3603,40,8,369,0.3109999895095825,0.2771303653717041,0.03386962413787842
MS3603,40,8,370,0.3109999895095825,0.2778209447860718,0.03317904472351074
MS3603,40,8,371,0.3100000023841858,0.2792377471923828,0.03076225519180298
MS3603,40,8,372,0.3100000023841858,0.2803772985935211,0.029622703790664673
MS3603,40,8,373,0.3100000023841858,0.28024107217788696,0.029758930206298828
MS3603,40,8,374,0.3100000023841858,0.28196123242378235,0.028038769960403442
MS3603,40,8,375,0.3089999854564667,0.281306654214859,0.027693331241607666
MS3603,40,8,376,0.3089999854564667,0.28217369318008423,0.026826292276382446
MS3603,40,8,377,0.3089999854564667,0.28311172127723694,0.025888264179229736
MS3603,40,8,378,0.3089999854564667,0.28309446573257446,0.025905519723892212
MS3603,40,8,379,0.3089999854564667,0.2839147448539734,0.025085240602493286
MS3603,40,8,380,0.3089999854564667,0.28313541412353516,0.02586457133293152
MS3603,40,8,381,0.3089999854564667,0.2838438153266907,0.025156170129776
MS3603,40,8,382,0.3089999854564667,0.28388041257858276,0.02511957287788391
MS3603,40,8,383,0.3089999854564667,0.2848356366157532,0.0241643488407135
MS3603,40,8,384,0.3089999854564667,0.28784170746803284,0.021158277988433838
MS3603,40,8,385,0.3089999854564667,0.28352251648902893,0.025477468967437744
MS3603,40,8,386,0.30799999833106995,0.27655723690986633,0.03144276142120361
MS3603,40,8,387,0.30799999833106995,0.276752769947052,0.031247228384017944
MS3603,40,8,388,0.30799999833106995,0.2770964503288269,0.030903548002243042
MS3603,40,8,389,0.30799999833106995,0.27769359946250916,0.03030639886856079
MS3603,40,8,390,0.30799999833106995,0.280023455619812,0.027976542711257935
MS3603,40,8,391,0.3070000112056732,0.27907794713974,0.027922064065933228
MS3603,40,8,392,0.3059999942779541,0.28185832500457764,0.024141669273376465
MS3603,40,8,393,0.3059999942779541,0.2830429673194885,0.022957026958465576
MS3603,40,8,394,0.3070000112056732,0.2806381285190582,0.02636188268661499
MS3603,40,8,395,0.3070000112056732,0.2839992642402649,0.023000746965408325
MS3603,40,8,396,0.3059999942779541,0.2829815447330475,0.023018449544906616
MS3603,40,8,397,0.3070000112056732,0.2838963568210602,0.023103654384613037
MS3603,40,8,398,0.3059999942779541,0.2850855588912964,0.020914435386657715
MS3603,40,8,399,0.3059999942779541,0.2856995463371277,0.020300447940826416
MS3603,40,8,400,0.3070000112056732,0.2849574685096741,0.022042542695999146
MS3603,40,8,401,0.3070000112056732,0.28262412548065186,0.024375885725021362
MS3603,40,8,402,0.3059999942779541,0.2806774973869324,0.02532249689102173
MS3603,40,8,403,0.3059999942779541,0.2760990262031555,0.029900968074798584
MS3603,40,8,404,0.3050000071525574,0.27620792388916016,0.028792083263397217
MS3603,40,8,405,0.30399999022483826,0.27403494715690613,0.02996504306793213
MS3603,40,8,406,0.30399999022483826,0.27411094307899475,0.029889047145843506
MS3603,40,8,407,0.30300000309944153,0.2735293507575989,0.02947065234184265
MS3603,40,8,408,0.3019999861717224,0.28304699063301086,0.018952995538711548
MS3603,40,8,409,0.3019999861717224,0.2762613594532013,0.025738626718521118
MS3603,40,8,410,0.3009999990463257,0.26847273111343384,0.032527267932891846
MS3603,40,8,411,0.3009999990463257,0.26893749833106995,0.03206250071525574
MS3603,40,8,412,0.3009999990463257,0.2690926194190979,0.03190737962722778
MS3603,40,8,413,0.3009999990463257,0.26835930347442627,0.032640695571899414
MS3603,40,8,414,0.30000001192092896,0.26775988936424255,0.0322401225566864
MS3603,40,8,415,0.3009999990463257,0.2694548964500427,0.03154510259628296
MS3603,40,8,416,0.3009999990463257,0.27073341608047485,0.03026658296585083
MS3603,40,8,417,0.3089999854564667,0.28345978260040283,0.025540202856063843
MS3603,40,8,418,0.3330000042915344,0.3121368885040283,0.020863115787506104
MS3603,40,8,419,0.3479999899864197,0.3208746910095215,0.027125298976898193
MS3603,40,8,420,0.34599998593330383,0.29936811327934265,0.04663187265396118
MS3603,40,8,421,0.34299999475479126,0.2794044315814972,0.06359556317329407
MS3603,40,8,422,0.3409999907016754,0.28656160831451416,0.054438382387161255
MS3603,40,8,423,0.33899998664855957,0.2875944972038269,0.051405489444732666
MS3603,40,8,424,0.3370000123977661,0.288249671459198,0.048750340938568115
MS3603,40,8,425,0.33500000834465027,0.2877015769481659,0.047298431396484375
MS3603,40,8,426,0.33399999141693115,0.28915488719940186,0.0448451042175293
MS3603,40,8,427,0.3330000042915344,0.29080072045326233,0.042199283838272095
MS3603,40,8,428,0.3319999873638153,0.28979378938674927,0.04220619797706604
MS3603,40,8,429,0.3319999873638153,0.2907521426677704,0.04124784469604492
MS3603,40,8,430,0.33000001311302185,0.2917672395706177,0.038232773542404175
MS3603,40,8,431,0.33000001311302185,0.2929115891456604,0.03708842396736145
MS3603,40,8,432,0.33000001311302185,0.3075183629989624,0.022481650114059448
MS3603,40,8,433,0.3319999873638153,0.2982587218284607,0.033741265535354614
MS3603,40,8,434,0.33500000834465027,0.2946634292602539,0.04033657908439636
MS3603,40,8,435,0.3409999907016754,0.29787328839302063,0.043126702308654785
MS3603,40,8,436,0.34700000286102295,0.3090648651123047,0.03793513774871826
MS3603,40,8,437,0.3490000069141388,0.3116411566734314,0.0373588502407074
MS3603,40,8,438,0.34700000286102295,0.30104729533195496,0.04595270752906799
MS3603,40,8,439,0.3449999988079071,0.3011746108531952,0.043825387954711914
MS3603,40,8,440,0.3449999988079071,0.32401126623153687,0.02098873257637024
MS3603,40,8,441,0.35100001096725464,0.3462219834327698,0.004778027534484863
MS3603,40,8,442,0.3490000069141388,0.34960252046585083,0.0006025135517120361
MS3603,40,8,443,0.3490000069141388,0.341075599193573,0.007924407720565796
MS3603,40,8,444,0.34700000286102295,0.33785176277160645,0.009148240089416504
MS3603,40,8,445,0.3440000116825104,0.3339139223098755,0.010086089372634888
MS3603,40,8,446,0.34299999475479126,0.32900914549827576,0.013990849256515503
MS3603,40,8,447,0.34200000762939453,0.3311654329299927,0.010834574699401855
MS3603,40,8,448,0.3440000116825104,0.3545830249786377,0.01058301329612732
MS3603,40,8,449,0.3440000116825104,0.36580973863601685,0.02180972695350647
MS3603,40,8,450,0.34200000762939453,0.3709130585193634,0.028913050889968872
MS3603,40,8,451,0.3409999907016754,0.36228644847869873,0.021286457777023315
MS3603,40,8,452,0.33899998664855957,0.34766513109207153,0.008665144443511963
MS3603,40,8,453,0.33799999952316284,0.33876746892929077,0.0007674694061279297
MS3603,40,8,454,0.33500000834465027,0.3352373242378235,0.00023731589317321777
MS3603,40,8,455,0.33500000834465027,0.3291821777820587,0.005817830562591553
MS3603,40,8,456,0.33500000834465027,0.3425511121749878,0.007551103830337524
MS3603,40,8,457,0.33500000834465027,0.33735954761505127,0.002359539270401001
MS3603,40,8,458,0.33399999141693115,0.3253665268421173,0.008633464574813843
MS3603,40,8,459,0.3330000042915344,0.32008078694343567,0.012919217348098755
MS3603,40,8,460,0.3319999873638153,0.31662535667419434,0.015374630689620972
MS3603,40,8,461,0.3310000002384186,0.31131505966186523,0.019684940576553345
MS3603,40,8,462,0.33000001311302185,0.3087439239025116,0.021256089210510254
MS3603,40,8,463,0.33000001311302185,0.3065859377384186,0.02341407537460327
MS3603,40,8,464,0.32899999618530273,0.30428290367126465,0.024717092514038086
MS3603,40,8,465,0.32899999618530273,0.30295032262802124,0.026049673557281494
MS3603,40,8,466,0.32899999618530273,0.3016880750656128,0.02731192111968994
MS3603,40,8,467,0.328000009059906,0.3028542399406433,0.025145769119262695
MS3603,40,8,468,0.328000009059906,0.3016689419746399,0.026331067085266113
MS3603,40,8,469,0.3269999921321869,0.30883902311325073,0.018160969018936157
MS3603,40,8,470,0.3269999921321869,0.34470653533935547,0.01770654320716858
MS3603,40,8,471,0.32899999618530273,0.3655233681201935,0.03652337193489075
MS3603,40,8,472,0.3319999873638153,0.3786289393901825,0.04662895202636719
MS3603,40,8,473,0.3400000035762787,0.3862378001213074,0.046237796545028687
MS3603,40,8,474,0.34599998593330383,0.38949304819107056,0.043493062257766724
MS3603,40,8,475,0.3449999988079071,0.38889390230178833,0.043893903493881226
MS3603,40,8,476,0.34200000762939453,0.3868045210838318,0.044804513454437256
MS3603,40,8,477,0.3400000035762787,0.38333457708358765,0.04333457350730896
MS3603,40,8,478,0.33899998664855957,0.3764598071575165,0.03745982050895691
MS3603,40,8,479,0.3370000123977661,0.37123963236808777,0.034239619970321655
MS3603,40,8,480,0.3370000123977661,0.3564484715461731,0.019448459148406982
MS3603,40,8,481,0.33500000834465027,0.3615419566631317,0.026541948318481445
MS3603,40,8,482,0.33500000834465027,0.3581477701663971,0.023147761821746826
MS3603,40,8,483,0.33399999141693115,0.35480913519859314,0.020809143781661987
MS3603,40,8,484,0.3330000042915344,0.35026752948760986,0.01726752519607544
MS3603,40,8,485,0.3319999873638153,0.34668296575546265,0.014682978391647339
MS3603,40,8,486,0.3319999873638153,0.34167104959487915,0.009671062231063843
MS3603,40,8,487,0.3319999873638153,0.33794790506362915,0.005947917699813843
MS3603,40,8,488,0.3310000002384186,0.3352065086364746,0.00420650839805603
MS3603,40,8,489,0.3310000002384186,0.3331780433654785,0.0021780431270599365
MS3603,40,8,490,0.33000001311302185,0.32971325516700745,0.0002867579460144043
MS3603,40,8,491,0.33000001311302185,0.3278847932815552,0.002115219831466675
MS3603,40,8,492,0.3319999873638153,0.33195215463638306,4.7832727432250977e-05
MS3603,40,8,493,0.33500000834465027,0.3460349142551422,0.011034905910491943
MS3603,40,8,494,0.3370000123977661,0.3536628484725952,0.0166628360748291
MS3603,40,8,495,0.3370000123977661,0.3558558523654938,0.01885583996772766
MS3603,40,8,496,0.33500000834465027,0.35062870383262634,0.015628695487976074
MS3603,40,8,497,0.3330000042915344,0.3413921594619751,0.008392155170440674
MS3603,40,8,498,0.3319999873638153,0.3350362777709961,0.003036290407180786
MS3603,40,8,499,0.3319999873638153,0.33079850673675537,0.0012014806270599365
MS3603,40,8,500,0.33000001311302185,0.3280012607574463,0.0019987523555755615
MS3603,40,8,501,0.33000001311302185,0.33063119649887085,0.000631183385848999
MS3603,40,8,502,0.33000001311302185,0.3319757580757141,0.0019757449626922607
MS3603,40,8,503,0.32899999618530273,0.3277992010116577,0.0012007951736450195
MS3603,40,8,504,0.33399999141693115,0.3617647886276245,0.02776479721069336
MS3603,40,8,505,0.3370000123977661,0.3739856481552124,0.03698563575744629
MS3603,40,8,506,0.3400000035762787,0.3750835955142975,0.0350835919380188
MS3603,40,8,507,0.3409999907016754,0.37430548667907715,0.03330549597740173
MS3603,40,8,508,0.33899998664855957,0.36363017559051514,0.024630188941955566
MS3603,40,8,509,0.33799999952316284,0.35566234588623047,0.017662346363067627
MS3603,40,8,510,0.33500000834465027,0.36942848563194275,0.03442847728729248
MS3603,40,8,511,0.33500000834465027,0.3758648633956909,0.04086485505104065
MS3603,40,8,512,0.33399999141693115,0.3683944344520569,0.03439444303512573
MS3603,40,8,513,0.3330000042915344,0.360293447971344,0.02729344367980957
MS3603,40,8,514,0.3330000042915344,0.3551218807697296,0.02212187647819519
MS3603,40,8,515,0.3330000042915344,0.35245001316070557,0.019450008869171143
MS3603,40,8,516,0.3319999873638153,0.3469911217689514,0.014991134405136108
MS3603,40,8,517,0.3310000002384186,0.34245550632476807,0.011455506086349487
MS3603,40,8,518,0.3310000002384186,0.33888524770736694,0.007885247468948364
MS3603,40,8,519,0.33000001311302185,0.3345199525356293,0.004519939422607422
MS3603,40,8,520,0.33000001311302185,0.3302956819534302,0.0002956688404083252
MS3603,40,8,521,0.33000001311302185,0.32844865322113037,0.0015513598918914795
MS3603,40,8,522,0.32899999618530273,0.32720518112182617,0.0017948150634765625
MS3603,40,8,523,0.32899999618530273,0.3262208104133606,0.0027791857719421387
MS3603,40,8,524,0.32899999618530273,0.3251830041408539,0.0038169920444488525
MS3603,40,8,525,0.328000009059906,0.3237801194190979,0.0042198896408081055
MS3603,40,8,526,0.328000009059906,0.32352620363235474,0.0044738054275512695
MS3603,40,8,527,0.328000009059906,0.3234706223011017,0.004529386758804321
MS3603,40,8,528,0.3269999921321869,0.3332747220993042,0.00627472996711731
MS3603,40,8,529,0.3269999921321869,0.3289259672164917,0.0019259750843048096
MS3603,40,8,530,0.3269999921321869,0.3235499858856201,0.0034500062465667725
MS3603,40,8,531,0.3269999921321869,0.3212117552757263,0.005788236856460571
MS3603,40,8,532,0.32600000500679016,0.3196541666984558,0.006345838308334351
MS3603,40,8,533,0.32600000500679016,0.31917107105255127,0.006828933954238892
MS3603,40,8,534,0.3269999921321869,0.3181677460670471,0.00883224606513977
MS3603,40,8,535,0.32600000500679016,0.3170866072177887,0.008913397789001465
MS3603,40,8,536,0.32499998807907104,0.3173079192638397,0.007692068815231323
MS3603,40,8,537,0.32499998807907104,0.3168342113494873,0.00816577672958374
MS3603,40,8,538,0.32499998807907104,0.3157426118850708,0.009257376194000244
MS3603,40,8,539,0.32499998807907104,0.3142232596874237,0.010776728391647339
MS3603,40,8,540,0.32499998807907104,0.31462064385414124,0.01037934422492981
MS3603,40,8,541,0.3240000009536743,0.3155057430267334,0.008494257926940918
MS3603,40,8,542,0.3240000009536743,0.3155129849910736,0.008487015962600708
MS3603,40,8,543,0.3240000009536743,0.3157895803451538,0.008210420608520508
MS3603,40,8,544,0.3230000138282776,0.3157970607280731,0.007202953100204468
MS3603,40,8,545,0.3230000138282776,0.3143843710422516,0.008615642786026001
MS3603,40,8,546,0.3230000138282776,0.3114490211009979,0.011550992727279663
MS3603,40,8,547,0.32199999690055847,0.3085828423500061,0.013417154550552368
MS3603,40,8,548,0.32199999690055847,0.30467742681503296,0.017322570085525513
MS3603,40,8,549,0.32100000977516174,0.30346131324768066,0.01753869652748108
MS3603,40,8,550,0.32100000977516174,0.304374098777771,0.016625910997390747
