timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1611259200.0,2021-01-22 04:00:00,0,34,MS3603,0,0.04899999499320984,0.0507553368806839,0.00175534188747406,3.0812251419209957e-06
1611261000.0,2021-01-22 04:30:00,0,34,MS3603,0,0.04899999499320984,0.05007970333099365,0.0010797083377838135,1.1657700946798855e-06
1611262800.0,2021-01-22 05:00:00,0,34,MS3603,0,0.047999992966651917,0.049655452370643616,0.0016554594039916992,2.740545838264552e-06
1611264600.0,2021-01-22 05:30:00,0,34,MS3603,0,0.047999992966651917,0.0489981472492218,0.0009981542825698853,9.963119718126023e-07
1611266400.0,2021-01-22 06:00:00,0,34,MS3603,0,0.046999990940093994,0.04851749539375305,0.0015175044536590576,2.302819766875075e-06
1611268200.0,2021-01-22 06:30:00,0,34,MS3603,0,0.046999990940093994,0.0479530394077301,0.0009530484676361084,9.083013816635344e-07
1611270000.0,2021-01-22 07:00:00,0,34,MS3603,0,0.04599998891353607,0.04746536910533905,0.0014653801918029785,2.147339106528534e-06
1611271800.0,2021-01-22 07:30:00,0,34,MS3603,0,0.04599998891353607,0.0471322238445282,0.0011322349309921265,1.2819559389587454e-06
1611273600.0,2021-01-22 08:00:00,0,34,MS3603,0,0.04599998891353607,0.046722412109375,0.0007224231958389282,5.218952738861304e-07
1611275400.0,2021-01-22 08:30:00,0,34,MS3603,0,0.04499998688697815,0.04660594463348389,0.0016059577465057373,2.579100283561786e-06
1611277200.0,2021-01-22 09:00:00,0,34,MS3603,0,0.04499998688697815,0.04631701111793518,0.0013170242309570312,1.7345528249279596e-06
1611279000.0,2021-01-22 09:30:00,0,34,MS3603,0,0.04499998688697815,0.04608897864818573,0.0010889917612075806,1.1859030559779882e-06
1611280800.0,2021-01-22 10:00:00,0,34,MS3603,0,0.04499998688697815,0.04576297104358673,0.0007629841566085815,5.821448232357085e-07
1611282600.0,2021-01-22 10:30:00,0,34,MS3603,0,0.04399998486042023,0.049288272857666016,0.005288287997245789,2.7965989941813874e-05
1611284400.0,2021-01-22 11:00:00,0,34,MS3603,0,0.04399998486042023,0.04662211239337921,0.0026221275329589844,6.87555279910157e-06
1611286200.0,2021-01-22 11:30:00,0,34,MS3603,0,0.0429999977350235,0.04520757496356964,0.0022075772285461426,4.873397219995468e-06
1611288000.0,2021-01-22 12:00:00,0,34,MS3603,0,0.0429999977350235,0.045110344886779785,0.0021103471517562866,4.4535651009258714e-06
1611289800.0,2021-01-22 12:30:00,0,34,MS3603,0,0.0429999977350235,0.04498666524887085,0.001986667513847351,3.946847810576415e-06
1611291600.0,2021-01-22 13:00:00,0,34,MS3603,0,0.041999995708465576,0.04481486976146698,0.002814874053001404,7.92351593426055e-06
1611293400.0,2021-01-22 13:30:00,0,34,MS3603,0,0.041999995708465576,0.04466141760349274,0.0026614218950271606,7.083166503329963e-06
1611295200.0,2021-01-22 14:00:00,0,34,MS3603,0,0.041999995708465576,0.04456222057342529,0.002562224864959717,6.564996258617839e-06
1611297000.0,2021-01-22 14:30:00,0,34,MS3603,0,0.041999995708465576,0.044504910707473755,0.0025049149990081787,6.274599152256144e-06
1611298800.0,2021-01-22 15:00:00,0,34,MS3603,0,0.041999995708465576,0.044361621141433716,0.0023616254329681396,5.577274685641953e-06
1611300600.0,2021-01-22 15:30:00,0,34,MS3603,0,0.041999995708465576,0.04413871467113495,0.0021387189626693726,4.574118801281557e-06
1611302400.0,2021-01-22 16:00:00,0,34,MS3603,0,0.041999995708465576,0.04399798810482025,0.0019979923963546753,3.991973615891098e-06
1611304200.0,2021-01-22 16:30:00,0,34,MS3603,0,0.040999993681907654,0.043830305337905884,0.00283031165599823,8.010664070079443e-06
1611306000.0,2021-01-22 17:00:00,0,34,MS3603,0,0.040999993681907654,0.04383258521556854,0.0028325915336608887,8.023574796567345e-06
1611307800.0,2021-01-22 17:30:00,0,34,MS3603,0,0.040999993681907654,0.04367701709270477,0.002677023410797119,7.166454341955841e-06
1611309600.0,2021-01-22 18:00:00,0,34,MS3603,0,0.040999993681907654,0.043682172894477844,0.0026821792125701904,7.194085328343647e-06
1611311400.0,2021-01-22 18:30:00,0,34,MS3603,0,0.03999999165534973,0.04403768479824066,0.00403769314289093,1.6302965916148437e-05
1611313200.0,2021-01-22 19:00:00,0,34,MS3603,0,0.03999999165534973,0.044435784220695496,0.004435792565345764,1.9676255682776755e-05
1611315000.0,2021-01-22 19:30:00,0,34,MS3603,0,0.040999993681907654,0.04504215717315674,0.0040421634912490845,1.6339085689986987e-05
1611316800.0,2021-01-22 20:00:00,0,34,MS3603,0,0.040999993681907654,0.04587617516517639,0.004876181483268738,2.3777145857772908e-05
1611318600.0,2021-01-22 20:30:00,0,34,MS3603,0,0.041999995708465576,0.0469636470079422,0.0049636512994766235,2.4637834222795973e-05
1611320400.0,2021-01-22 21:00:00,0,34,MS3603,0,0.041999995708465576,0.0480663925409317,0.0060663968324661255,3.680117052895504e-05
1611322200.0,2021-01-22 21:30:00,0,34,MS3603,0,0.0429999977350235,0.04936888813972473,0.006368890404701233,4.0562764987095434e-05
1611324000.0,2021-01-22 22:00:00,0,34,MS3603,0,0.04499998688697815,0.050523921847343445,0.005523934960365295,3.0513857446345938e-05
1611325800.0,2021-01-22 22:30:00,0,34,MS3603,0,0.04499998688697815,0.05525605380535126,0.010256066918373108,0.00010518690863414726
1611327600.0,2021-01-22 23:00:00,0,34,MS3603,0,0.04599998891353607,0.05390145629644394,0.007901467382907867,6.24331868031569e-05
1611329400.0,2021-01-22 23:30:00,0,34,MS3603,0,0.046999990940093994,0.053429216146469116,0.006429225206375122,4.133493675428923e-05
1611331200.0,2021-01-23 00:00:00,0,34,MS3603,0,0.047999992966651917,0.05407652258872986,0.006076529622077942,3.6924212247990695e-05
1611333000.0,2021-01-23 00:30:00,0,34,MS3603,0,0.04899999499320984,0.05417729914188385,0.005177304148674011,2.6804478247877128e-05
1611334800.0,2021-01-23 01:00:00,0,34,MS3603,0,0.04899999499320984,0.05445430427789688,0.005454309284687042,2.9749489773023274e-05
1611336600.0,2021-01-23 01:30:00,0,34,MS3603,0,0.04899999499320984,0.054508939385414124,0.005508944392204285,3.0348468316399035e-05
1611338400.0,2021-01-23 02:00:00,0,34,MS3603,0,0.04999999701976776,0.05432446300983429,0.004324465990066528,1.870100609924208e-05
1611340200.0,2021-01-23 02:30:00,0,34,MS3603,0,0.04999999701976776,0.05414637178182602,0.004146374762058258,1.7192423667433676e-05
1611342000.0,2021-01-23 03:00:00,0,34,MS3603,0,0.05099999159574509,0.05374918878078461,0.0027491971850395203,7.558085162229222e-06
1611343800.0,2021-01-23 03:30:00,0,34,MS3603,0,0.05099999159574509,0.053288280963897705,0.0022882893681526184,5.23626823240031e-06
1611345600.0,2021-01-23 04:00:00,0,34,MS3603,0,0.05099999159574509,0.052749618887901306,0.0017496272921562195,3.061195661457905e-06
1611347400.0,2021-01-23 04:30:00,0,34,MS3603,0,0.05099999159574509,0.05224993824958801,0.001249946653842926,1.5623666374531275e-06
1611349200.0,2021-01-23 05:00:00,0,34,MS3603,0,0.05099999159574509,0.05168789625167847,0.0006879046559333801,4.732128156548221e-07
1611351000.0,2021-01-23 05:30:00,0,34,MS3603,0,0.04999999701976776,0.05127339065074921,0.0012733936309814453,1.6215313394241093e-06
1611352800.0,2021-01-23 06:00:00,0,34,MS3603,0,0.04999999701976776,0.051030077040195465,0.0010300800204277039,1.0610648484843388e-06
1611354600.0,2021-01-23 06:30:00,0,34,MS3603,0,0.04999999701976776,0.05055452883243561,0.0005545318126678467,3.075055312606878e-07
1611356400.0,2021-01-23 07:00:00,0,34,MS3603,0,0.04899999499320984,0.05021011829376221,0.0012101233005523682,1.4643984025397572e-06
1611358200.0,2021-01-23 07:30:00,0,34,MS3603,0,0.04899999499320984,0.04988299310207367,0.0008829981088638306,7.796856602571012e-07
1611360000.0,2021-01-23 08:00:00,0,34,MS3603,0,0.04899999499320984,0.04975573718547821,0.0007557421922683716,5.711462611746043e-07
1611361800.0,2021-01-23 08:30:00,0,34,MS3603,0,0.04899999499320984,0.049517467617988586,0.0005174726247787476,2.6777791739540646e-07
1611363600.0,2021-01-23 09:00:00,0,34,MS3603,0,0.04899999499320984,0.049375981092453,0.00037598609924316406,1.4136554682409042e-07
1611365400.0,2021-01-23 09:30:00,0,34,MS3603,0,0.04899999499320984,0.04924175143241882,0.00024175643920898438,5.844617589900736e-08
1611367200.0,2021-01-23 10:00:00,0,34,MS3603,0,0.04899999499320984,0.049083828926086426,8.383393287658691e-05,7.02812830155608e-09
1611369000.0,2021-01-23 10:30:00,0,34,MS3603,0,0.04899999499320984,0.052383534610271454,0.003383539617061615,1.144834034022546e-05
1611370800.0,2021-01-23 11:00:00,0,34,MS3603,0,0.04899999499320984,0.049954742193222046,0.000954747200012207,9.115422159311493e-07
1611372600.0,2021-01-23 11:30:00,0,34,MS3603,0,0.04899999499320984,0.04902258515357971,2.2590160369873047e-05,5.103153455365828e-10
1611374400.0,2021-01-23 12:00:00,0,34,MS3603,0,0.04899999499320984,0.04905219376087189,5.219876766204834e-05,2.7247113454365035e-09
1611376200.0,2021-01-23 12:30:00,0,34,MS3603,0,0.04899999499320984,0.04904203116893768,4.203617572784424e-05,1.767040069822201e-09
1611378000.0,2021-01-23 13:00:00,0,34,MS3603,0,0.04899999499320984,0.04908415675163269,8.416175842285156e-05,7.083201580826426e-09
1611379800.0,2021-01-23 13:30:00,0,34,MS3603,0,0.04899999499320984,0.04900997877120972,9.98377799987793e-06,9.967582315084655e-11
1611381600.0,2021-01-23 14:00:00,0,34,MS3603,0,0.04899999499320984,0.04903537034988403,3.5375356674194336e-05,1.2514158598264657e-09
1611383400.0,2021-01-23 14:30:00,0,34,MS3603,0,0.04899999499320984,0.04903443157672882,3.4436583518981934e-05,1.1858782844598181e-09
1611385200.0,2021-01-23 15:00:00,0,34,MS3603,0,0.04899999499320984,0.04898594319820404,1.405179500579834e-05,1.9745294288497917e-10
1611387000.0,2021-01-23 15:30:00,0,34,MS3603,0,0.04899999499320984,0.04890748858451843,9.250640869140625e-05,8.557435648981482e-09
1611388800.0,2021-01-23 16:00:00,0,34,MS3603,0,0.04899999499320984,0.048739805817604065,0.0002601891756057739,6.769840710241226e-08
1611390600.0,2021-01-23 16:30:00,0,34,MS3603,0,0.04899999499320984,0.048520252108573914,0.0004797428846359253,2.3015323535879872e-07
1611392400.0,2021-01-23 17:00:00,0,34,MS3603,0,0.04899999499320984,0.048313260078430176,0.0006867349147796631,4.716048431774311e-07
1611394200.0,2021-01-23 17:30:00,0,34,MS3603,0,0.04899999499320984,0.04829666018486023,0.0007033348083496094,4.946798526361817e-07
1611396000.0,2021-01-23 18:00:00,0,34,MS3603,0,0.047999992966651917,0.048331767320632935,0.00033177435398101807,1.1007422195952188e-07
1611397800.0,2021-01-23 18:30:00,0,34,MS3603,0,0.047999992966651917,0.04849095642566681,0.0004909634590148926,2.410451180878681e-07
1611399600.0,2021-01-23 19:00:00,0,34,MS3603,0,0.047999992966651917,0.04875937104225159,0.0007593780755996704,5.766550617014587e-07
1611401400.0,2021-01-23 19:30:00,0,34,MS3603,0,0.047999992966651917,0.04936552047729492,0.0013655275106430054,1.8646653823228831e-06
1611403200.0,2021-01-23 20:00:00,0,34,MS3603,0,0.04899999499320984,0.05008639395236969,0.001086398959159851,1.1802626984636078e-06
1611405000.0,2021-01-23 20:30:00,0,34,MS3603,0,0.04899999499320984,0.05097532272338867,0.001975327730178833,3.9019196416134605e-06
1611406800.0,2021-01-23 21:00:00,0,34,MS3603,0,0.04899999499320984,0.051710791885852814,0.002710796892642975,7.348419793162808e-06
1611408600.0,2021-01-23 21:30:00,0,34,MS3603,0,0.04899999499320984,0.052506834268569946,0.0035068392753601074,1.2297921703208203e-05
1611410400.0,2021-01-23 22:00:00,0,34,MS3603,0,0.04999999701976776,0.05321173369884491,0.0032117366790771484,1.031525249572951e-05
1611412200.0,2021-01-23 22:30:00,0,34,MS3603,0,0.05099999159574509,0.057319916784763336,0.0063199251890182495,3.994145439478736e-05
1611414000.0,2021-01-23 23:00:00,0,34,MS3603,0,0.05099999159574509,0.05570443719625473,0.0047044456005096436,2.213180840815454e-05
1611415800.0,2021-01-23 23:30:00,0,34,MS3603,0,0.05199999362230301,0.05545380711555481,0.0034538134932518005,1.1928827646168205e-05
1611417600.0,2021-01-24 00:00:00,0,34,MS3603,0,0.052999988198280334,0.05588850378990173,0.002888515591621399,8.34352232303992e-06
1611419400.0,2021-01-24 00:30:00,0,34,MS3603,0,0.052999988198280334,0.05604725331068039,0.003047265112400055,9.28582466525052e-06
1611421200.0,2021-01-24 01:00:00,0,34,MS3603,0,0.052999988198280334,0.056341446936130524,0.003341458737850189,1.116534649675538e-05
1611423000.0,2021-01-24 01:30:00,0,34,MS3603,0,0.05399999022483826,0.05639638751745224,0.002396397292613983,5.742719984047628e-06
1611424800.0,2021-01-24 02:00:00,0,34,MS3603,0,0.05399999022483826,0.05649518966674805,0.00249519944190979,6.226020254906928e-06
1611426600.0,2021-01-24 02:30:00,0,34,MS3603,0,0.05499999225139618,0.056411050260066986,0.0014110580086708069,1.991084703834023e-06
1611428400.0,2021-01-24 03:00:00,0,34,MS3603,0,0.05499999225139618,0.056242458522319794,0.0012424662709236145,1.5437224343828326e-06
1611430200.0,2021-01-24 03:30:00,0,34,MS3603,0,0.05499999225139618,0.056207187473773956,0.001207195222377777,1.4573203049317307e-06
1611432000.0,2021-01-24 04:00:00,0,34,MS3603,0,0.05499999225139618,0.0558159276843071,0.0008159354329109192,6.657506306795291e-07
1611433800.0,2021-01-24 04:30:00,0,34,MS3603,0,0.05499999225139618,0.0554174929857254,0.00041750073432922363,1.7430686316544097e-07
1611435600.0,2021-01-24 05:00:00,0,34,MS3603,0,0.05499999225139618,0.05491238832473755,8.760392665863037e-05,7.674447966010689e-09
1611437400.0,2021-01-24 05:30:00,0,34,MS3603,0,0.05499999225139618,0.05446305125951767,0.0005369409918785095,2.8830562875947763e-07
1611439200.0,2021-01-24 06:00:00,0,34,MS3603,0,0.05399999022483826,0.053973838686943054,2.6151537895202637e-05,6.839029342842196e-10
1611441000.0,2021-01-24 06:30:00,0,34,MS3603,0,0.05399999022483826,0.053517960011959076,0.0004820302128791809,2.3235312612834846e-07
1611442800.0,2021-01-24 07:00:00,0,34,MS3603,0,0.05399999022483826,0.05317683517932892,0.0008231550455093384,6.775842289474809e-07
1611444600.0,2021-01-24 07:30:00,0,34,MS3603,0,0.052999988198280334,0.052650272846221924,0.00034971535205841064,1.223008274653381e-07
1611446400.0,2021-01-24 08:00:00,0,34,MS3603,0,0.052999988198280334,0.05235113948583603,0.0006488487124443054,4.2100465164063294e-07
1611448200.0,2021-01-24 08:30:00,0,34,MS3603,0,0.052999988198280334,0.05184916406869888,0.0011508241295814514,1.3243961772269053e-06
1611450000.0,2021-01-24 09:00:00,0,34,MS3603,0,0.052999988198280334,0.05151939392089844,0.001480594277381897,2.1921594142160217e-06
1611451800.0,2021-01-24 09:30:00,0,34,MS3603,0,0.052999988198280334,0.051219336688518524,0.0017806515097618103,3.1707197992170144e-06
1611453600.0,2021-01-24 10:00:00,0,34,MS3603,0,0.052999988198280334,0.05097934603691101,0.0020206421613693237,4.082994744303292e-06
1611455400.0,2021-01-24 10:30:00,0,34,MS3603,0,0.052999988198280334,0.05375687777996063,0.0007568895816802979,5.728818388561763e-07
1611457200.0,2021-01-24 11:00:00,0,34,MS3603,0,0.05199999362230301,0.051039859652519226,0.000960133969783783,9.218572399327662e-07
1611459000.0,2021-01-24 11:30:00,0,34,MS3603,0,0.05199999362230301,0.05010685324668884,0.0018931403756141663,3.5839804817805465e-06
1611460800.0,2021-01-24 12:00:00,0,34,MS3603,0,0.05199999362230301,0.04974645376205444,0.0022535398602485657,5.078441901729125e-06
1611462600.0,2021-01-24 12:30:00,0,34,MS3603,0,0.05099999159574509,0.049547791481018066,0.0014522001147270203,2.108885173213171e-06
1611464400.0,2021-01-24 13:00:00,0,34,MS3603,0,0.05099999159574509,0.049206867814064026,0.0017931237816810608,3.2152928964301886e-06
1611466200.0,2021-01-24 13:30:00,0,34,MS3603,0,0.05099999159574509,0.049005940556526184,0.0019940510392189026,3.976239547009985e-06
1611468000.0,2021-01-24 14:00:00,0,34,MS3603,0,0.05099999159574509,0.04863692820072174,0.002363063395023346,5.584068608899262e-06
1611469800.0,2021-01-24 14:30:00,0,34,MS3603,0,0.04999999701976776,0.04833249747753143,0.0016674995422363281,2.780554723358364e-06
1611471600.0,2021-01-24 15:00:00,0,34,MS3603,0,0.04999999701976776,0.0481468141078949,0.0018531829118728638,3.4342869048575864e-06
1611473400.0,2021-01-24 15:30:00,0,34,MS3603,0,0.04999999701976776,0.04791373014450073,0.002086266875267029,4.352509474836452e-06
1611475200.0,2021-01-24 16:00:00,0,34,MS3603,0,0.04899999499320984,0.04797212779521942,0.0010278671979904175,1.056510976704672e-06
1611477000.0,2021-01-24 16:30:00,0,34,MS3603,0,0.04899999499320984,0.0478091835975647,0.0011908113956451416,1.41803177999833e-06
1611478800.0,2021-01-24 17:00:00,0,34,MS3603,0,0.04899999499320984,0.047573402523994446,0.001426592469215393,2.0351660732220722e-06
1611480600.0,2021-01-24 17:30:00,0,34,MS3603,0,0.04899999499320984,0.047353655099868774,0.0016463398933410645,2.7104350444062675e-06
1611482400.0,2021-01-24 18:00:00,0,34,MS3603,0,0.04899999499320984,0.04715794324874878,0.0018420517444610596,3.3931546292720327e-06
1611484200.0,2021-01-24 18:30:00,0,34,MS3603,0,0.04899999499320984,0.047370538115501404,0.001629456877708435,2.655129716311322e-06
1611486000.0,2021-01-24 19:00:00,0,34,MS3603,0,0.04899999499320984,0.04778900742530823,0.0012109875679016113,1.4664908896122597e-06
1611487800.0,2021-01-24 19:30:00,0,34,MS3603,0,0.04899999499320984,0.04830159246921539,0.0006984025239944458,4.877660855218124e-07
1611489600.0,2021-01-24 20:00:00,0,34,MS3603,0,0.04899999499320984,0.049172818660736084,0.00017282366752624512,2.986802005722211e-08
1611491400.0,2021-01-24 20:30:00,0,34,MS3603,0,0.04899999499320984,0.049863845109939575,0.0008638501167297363,7.462370241739791e-07
1611493200.0,2021-01-24 21:00:00,0,34,MS3603,0,0.04899999499320984,0.050888046622276306,0.0018880516290664673,3.564738954020541e-06
1611495000.0,2021-01-24 21:30:00,0,34,MS3603,0,0.04999999701976776,0.051691241562366486,0.0016912445425987244,2.8603081028699684e-06
1611496800.0,2021-01-24 22:00:00,0,34,MS3603,0,0.05099999159574509,0.05256006121635437,0.0015600696206092834,2.4338172211479936e-06
1611498600.0,2021-01-24 22:30:00,0,34,MS3603,0,0.05099999159574509,0.05645017325878143,0.0054501816630363464,2.9704480160097635e-05
1611500400.0,2021-01-24 23:00:00,0,34,MS3603,0,0.05199999362230301,0.05502447485923767,0.003024481236934662,9.147486752569822e-06
1611502200.0,2021-01-24 23:30:00,0,34,MS3603,0,0.052999988198280334,0.05466827005147934,0.0016682818531990051,2.783164341713107e-06
1611504000.0,2021-01-25 00:00:00,0,34,MS3603,0,0.052999988198280334,0.055014826357364655,0.00201483815908432,4.059572807302292e-06
1611505800.0,2021-01-25 00:30:00,0,34,MS3603,0,0.052999988198280334,0.05527101457118988,0.002271026372909546,5.157560786450688e-06
1611507600.0,2021-01-25 01:00:00,0,34,MS3603,0,0.052999988198280334,0.05553562194108963,0.0025356337428092957,6.429438477673077e-06
1611509400.0,2021-01-25 01:30:00,0,34,MS3603,0,0.05399999022483826,0.055663347244262695,0.0016633570194244385,2.766756574068552e-06
1611511200.0,2021-01-25 02:00:00,0,34,MS3603,0,0.05499999225139618,0.05566134303808212,0.0006613507866859436,4.373848630501165e-07
1611513000.0,2021-01-25 02:30:00,0,34,MS3603,0,0.05399999022483826,0.05550534278154373,0.0015053525567054749,2.26608631997971e-06
1611514800.0,2021-01-25 03:00:00,0,34,MS3603,0,0.05499999225139618,0.05526037514209747,0.00026038289070129395,6.779924976996199e-08
1611516600.0,2021-01-25 03:30:00,0,34,MS3603,0,0.05499999225139618,0.054552190005779266,0.00044780224561691284,2.0052685117954994e-07
1611518400.0,2021-01-25 04:00:00,0,34,MS3603,0,0.05399999022483826,0.05381283909082413,0.00018715113401412964,3.502554696277471e-08
1611520200.0,2021-01-25 04:30:00,0,34,MS3603,0,0.05399999022483826,0.0528939813375473,0.0011060088872909546,1.2232556587665755e-06
1611522000.0,2021-01-25 05:00:00,0,34,MS3603,0,0.052999988198280334,0.05226635932922363,0.0007336288690567017,5.382113175134151e-07
1611523800.0,2021-01-25 05:30:00,0,34,MS3603,0,0.052999988198280334,0.05148763954639435,0.0015123486518859863,2.2871984448613603e-06
1611525600.0,2021-01-25 06:00:00,0,34,MS3603,0,0.052999988198280334,0.05076052248477936,0.0022394657135009766,5.015206681946438e-06
1611527400.0,2021-01-25 06:30:00,0,34,MS3603,0,0.052999988198280334,0.05022285878658295,0.0027771294116973877,7.712447769314679e-06
1611529200.0,2021-01-25 07:00:00,0,34,MS3603,0,0.05199999362230301,0.0496731698513031,0.0023268237709999084,5.414108861290234e-06
1611531000.0,2021-01-25 07:30:00,0,34,MS3603,0,0.05199999362230301,0.04907409846782684,0.0029258951544761658,8.560862454987106e-06
1611532800.0,2021-01-25 08:00:00,0,34,MS3603,0,0.05099999159574509,0.04862998425960541,0.002370007336139679,5.616934773355897e-06
1611534600.0,2021-01-25 08:30:00,0,34,MS3603,0,0.05099999159574509,0.048076748847961426,0.002923242747783661,8.545348162469768e-06
1611536400.0,2021-01-25 09:00:00,0,34,MS3603,0,0.05099999159574509,0.047698840498924255,0.0033011510968208313,1.0897598564041378e-05
1611538200.0,2021-01-25 09:30:00,0,34,MS3603,0,0.04999999701976776,0.04713776707649231,0.0028622299432754517,8.192360248182595e-06
1611540000.0,2021-01-25 10:00:00,0,34,MS3603,0,0.04899999499320984,0.046819329261779785,0.0021806657314300537,4.755303032233371e-06
1611541800.0,2021-01-25 10:30:00,0,34,MS3603,0,0.04899999499320984,0.05031906068325043,0.0013190656900405884,1.7399342946422536e-06
1611543600.0,2021-01-25 11:00:00,0,34,MS3603,0,0.04899999499320984,0.047607406973838806,0.0013925880193710327,1.9393013916957358e-06
1611545400.0,2021-01-25 11:30:00,0,34,MS3603,0,0.04899999499320984,0.046365588903427124,0.002634406089782715,6.940095445884253e-06
1611547200.0,2021-01-25 12:00:00,0,34,MS3603,0,0.047999992966651917,0.04624009132385254,0.0017599016427993774,3.0972537923279475e-06
1611549000.0,2021-01-25 12:30:00,0,34,MS3603,0,0.047999992966651917,0.04589460790157318,0.0021053850650787354,4.432646272256591e-06
1611550800.0,2021-01-25 13:00:00,0,34,MS3603,0,0.046999990940093994,0.04558531939983368,0.001414671540260315,2.001295566822492e-06
1611552600.0,2021-01-25 13:30:00,0,34,MS3603,0,0.046999990940093994,0.045275792479515076,0.0017241984605789185,2.9728603314627122e-06
1611554400.0,2021-01-25 14:00:00,0,34,MS3603,0,0.04599998891353607,0.04512394964694977,0.0008760392665863037,7.674447966010689e-07
1611556200.0,2021-01-25 14:30:00,0,34,MS3603,0,0.04599998891353607,0.044911354780197144,0.0010886341333389282,1.1851242762705994e-06
1611558000.0,2021-01-25 15:00:00,0,34,MS3603,0,0.04499998688697815,0.04512663185596466,0.00012664496898651123,1.603894816959439e-08
1611559800.0,2021-01-25 15:30:00,0,34,MS3603,0,0.04499998688697815,0.044806838035583496,0.00019314885139465332,3.730647879507387e-08
1611561600.0,2021-01-25 16:00:00,0,34,MS3603,0,0.04499998688697815,0.044429898262023926,0.0005700886249542236,3.2500104030219745e-07
1611563400.0,2021-01-25 16:30:00,0,34,MS3603,0,0.04499998688697815,0.04427516460418701,0.0007248222827911377,5.25367341630556e-07
1611565200.0,2021-01-25 17:00:00,0,34,MS3603,0,0.04499998688697815,0.04423476755619049,0.0007652193307876587,5.855606242111122e-07
1611567000.0,2021-01-25 17:30:00,0,34,MS3603,0,0.04399998486042023,0.0440448522567749,4.486739635467529e-05,2.0130832556475298e-09
1611568800.0,2021-01-25 18:00:00,0,34,MS3603,0,0.0429999977350235,0.04415956139564514,0.001159563660621643,1.344587883034265e-06
1611570600.0,2021-01-25 18:30:00,0,34,MS3603,0,0.0429999977350235,0.04417416453361511,0.0011741667985916138,1.3786676709148793e-06
1611572400.0,2021-01-25 19:00:00,0,34,MS3603,0,0.0429999977350235,0.04452994465827942,0.0015299469232559204,2.3407375879802572e-06
1611574200.0,2021-01-25 19:30:00,0,34,MS3603,0,0.0429999977350235,0.045144155621528625,0.002144157886505127,4.597413042262133e-06
1611576000.0,2021-01-25 20:00:00,0,34,MS3603,0,0.04399998486042023,0.046010822057724,0.002010837197303772,4.043466234060489e-06
1611577800.0,2021-01-25 20:30:00,0,34,MS3603,0,0.04499998688697815,0.047276243567466736,0.0022762566804885864,5.181344475468919e-06
1611579600.0,2021-01-25 21:00:00,0,34,MS3603,0,0.04499998688697815,0.04838946461677551,0.0033894777297973633,1.1488559280792288e-05
1611581400.0,2021-01-25 21:30:00,0,34,MS3603,0,0.04599998891353607,0.0498519092798233,0.0038519203662872314,1.483729050821836e-05
1611583200.0,2021-01-25 22:00:00,0,34,MS3603,0,0.046999990940093994,0.051196202635765076,0.0041962116956710815,1.7608192594886773e-05
1611585000.0,2021-01-25 22:30:00,0,34,MS3603,0,0.04899999499320984,0.05566474795341492,0.006664752960205078,4.441893202056235e-05
1611586800.0,2021-01-25 23:00:00,0,34,MS3603,0,0.04899999499320984,0.05412661284208298,0.005126617848873138,2.6282210568384645e-05
1611588600.0,2021-01-25 23:30:00,0,34,MS3603,0,0.04999999701976776,0.053619444370269775,0.003619447350502014,1.310039912305605e-05
1611590400.0,2021-01-26 00:00:00,0,34,MS3603,0,0.05099999159574509,0.053975075483322144,0.002975083887577057,8.851124138120614e-06
1611592200.0,2021-01-26 00:30:00,0,34,MS3603,0,0.05099999159574509,0.054140105843544006,0.0031401142477989197,9.860317489229775e-06
1611594000.0,2021-01-26 01:00:00,0,34,MS3603,0,0.05199999362230301,0.054164595901966095,0.002164602279663086,4.6855030291226285e-06
1611595800.0,2021-01-26 01:30:00,0,34,MS3603,0,0.05199999362230301,0.054222024977207184,0.002222031354904175,4.937423342177283e-06
1611597600.0,2021-01-26 02:00:00,0,34,MS3603,0,0.052999988198280334,0.05407346785068512,0.0010734796524047852,1.1523585641270984e-06
1611599400.0,2021-01-26 02:30:00,0,34,MS3603,0,0.052999988198280334,0.0539378896355629,0.0009379014372825623,8.796591060566961e-07
1611601200.0,2021-01-26 03:00:00,0,34,MS3603,0,0.052999988198280334,0.05354128032922745,0.000541292130947113,2.9299717102526657e-07
1611603000.0,2021-01-26 03:30:00,0,34,MS3603,0,0.052999988198280334,0.052944719791412354,5.526840686798096e-05,3.0545967977246846e-09
1611604800.0,2021-01-26 04:00:00,0,34,MS3603,0,0.052999988198280334,0.05203782021999359,0.0009621679782867432,9.257672184403987e-07
1611606600.0,2021-01-26 04:30:00,0,34,MS3603,0,0.052999988198280334,0.05126471817493439,0.0017352700233459473,3.0111620539230444e-06
1611608400.0,2021-01-26 05:00:00,0,34,MS3603,0,0.05199999362230301,0.050552815198898315,0.0014471784234046936,2.0943253891680946e-06
1611610200.0,2021-01-26 05:30:00,0,34,MS3603,0,0.05199999362230301,0.04991571605205536,0.00208427757024765,4.344212989837448e-06
1611612000.0,2021-01-26 06:00:00,0,34,MS3603,0,0.05099999159574509,0.0493948757648468,0.001605115830898285,2.5763968306002916e-06
1611613800.0,2021-01-26 06:30:00,0,34,MS3603,0,0.05099999159574509,0.04884521663188934,0.0021547749638557434,4.64305514485952e-06
